"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"cJSON_PrintBuffered","strlen","/src/cjson/cJSON.c","/usr/include/string.h",1274,1274,385,385,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_PrintBuffered","strcpy","/src/cjson/cJSON.c","/usr/include/string.h",1274,1274,122,122,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
"cJSON_PrintBuffered","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",1274,1274,43,43,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_PrintBuffered","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1274,1274,399,399,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintBuffered","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1274,1274,412,412,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintBuffered","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1274,1274,399,399,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintBuffered","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1274,1274,412,412,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintBuffered","sprintf","/src/cjson/cJSON.c","/usr/include/stdio.h",1274,1274,334,334,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintBuffered","fabs","/src/cjson/cJSON.c","/usr/include/x86_64-linux-gnu/bits/mathcalls.h",1274,1274,162,162,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","fabs(double) -> double","double __x","double","double"
"cJSON_PrintBuffered","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1274,1274,125,125,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","localeconv() -> lconv *","","lconv *","lconv *"
"cJSON_PrintBuffered","compare_double","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,546,546,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","compare_double(double, double) -> cJSON_bool","double a, double b","cJSON_bool","int"
"cJSON_PrintBuffered","print_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,1732,1732,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","print_object(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintBuffered","ensure","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,447,447,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","ensure(printbuffer *const, size_t) -> unsigned char *","printbuffer *const p, size_t needed","unsigned char *","unsigned char *"
"cJSON_PrintBuffered","print_string_ptr","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,911,911,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","print_string_ptr(const unsigned char *const, printbuffer *const) -> cJSON_bool","const unsigned char *const input, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintBuffered","update_offset","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,533,533,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","update_offset(printbuffer *const) -> void","printbuffer *const buffer","void","void"
"cJSON_PrintBuffered","print_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,1380,1380,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintBuffered","print_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,1552,1552,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintBuffered","print_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,553,553,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintBuffered","print_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,1033,1033,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int"
"cJSON_PrintBuffered","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1274,1274,279,279,"cJSON_PrintBuffered(const cJSON *, int, cJSON_bool) -> char *","const cJSON * item, int prebuffer, cJSON_bool fmt","char *","char *","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"cJSON_PrintUnformatted","strlen","/src/cjson/cJSON.c","/usr/include/string.h",1269,1269,385,385,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_PrintUnformatted","strcpy","/src/cjson/cJSON.c","/usr/include/string.h",1269,1269,122,122,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
"cJSON_PrintUnformatted","memset","/src/cjson/cJSON.c","/usr/include/string.h",1269,1269,61,61,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_PrintUnformatted","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",1269,1269,43,43,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_PrintUnformatted","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1269,1269,399,399,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintUnformatted","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1269,1269,412,412,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintUnformatted","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1269,1269,399,399,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintUnformatted","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1269,1269,412,412,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintUnformatted","sprintf","/src/cjson/cJSON.c","/usr/include/stdio.h",1269,1269,334,334,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_PrintUnformatted","fabs","/src/cjson/cJSON.c","/usr/include/x86_64-linux-gnu/bits/mathcalls.h",1269,1269,162,162,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","fabs(double) -> double","double __x","double","double"
"cJSON_PrintUnformatted","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1269,1269,125,125,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","localeconv() -> lconv *","","lconv *","lconv *"
"cJSON_PrintUnformatted","compare_double","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,546,546,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","compare_double(double, double) -> cJSON_bool","double a, double b","cJSON_bool","int"
"cJSON_PrintUnformatted","print_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,1732,1732,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","print_object(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintUnformatted","ensure","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,447,447,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","ensure(printbuffer *const, size_t) -> unsigned char *","printbuffer *const p, size_t needed","unsigned char *","unsigned char *"
"cJSON_PrintUnformatted","print_string_ptr","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,911,911,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","print_string_ptr(const unsigned char *const, printbuffer *const) -> cJSON_bool","const unsigned char *const input, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintUnformatted","update_offset","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,533,533,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","update_offset(printbuffer *const) -> void","printbuffer *const buffer","void","void"
"cJSON_PrintUnformatted","print_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,1380,1380,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintUnformatted","print_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,1552,1552,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintUnformatted","print_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,553,553,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_PrintUnformatted","print_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,1033,1033,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int"
"cJSON_PrintUnformatted","print","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,1196,1196,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_PrintUnformatted","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1269,1269,279,279,"cJSON_PrintUnformatted(const cJSON *) -> char *","const cJSON * item","char *","char *","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"cJSON_Print","strlen","/src/cjson/cJSON.c","/usr/include/string.h",1264,1264,385,385,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_Print","strcpy","/src/cjson/cJSON.c","/usr/include/string.h",1264,1264,122,122,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
"cJSON_Print","memset","/src/cjson/cJSON.c","/usr/include/string.h",1264,1264,61,61,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_Print","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",1264,1264,43,43,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_Print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1264,1264,399,399,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_Print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1264,1264,412,412,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_Print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1264,1264,399,399,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_Print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1264,1264,412,412,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_Print","sprintf","/src/cjson/cJSON.c","/usr/include/stdio.h",1264,1264,334,334,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
"cJSON_Print","fabs","/src/cjson/cJSON.c","/usr/include/x86_64-linux-gnu/bits/mathcalls.h",1264,1264,162,162,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","fabs(double) -> double","double __x","double","double"
"cJSON_Print","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1264,1264,125,125,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","localeconv() -> lconv *","","lconv *","lconv *"
"cJSON_Print","compare_double","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,546,546,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","compare_double(double, double) -> cJSON_bool","double a, double b","cJSON_bool","int"
"cJSON_Print","print_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,1732,1732,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","print_object(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_Print","ensure","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,447,447,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","ensure(printbuffer *const, size_t) -> unsigned char *","printbuffer *const p, size_t needed","unsigned char *","unsigned char *"
"cJSON_Print","print_string_ptr","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,911,911,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","print_string_ptr(const unsigned char *const, printbuffer *const) -> cJSON_bool","const unsigned char *const input, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_Print","update_offset","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,533,533,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","update_offset(printbuffer *const) -> void","printbuffer *const buffer","void","void"
"cJSON_Print","print_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,1380,1380,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_Print","print_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,1552,1552,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_Print","print_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,553,553,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"cJSON_Print","print_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,1033,1033,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int"
"cJSON_Print","print","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,1196,1196,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_Print","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1264,1264,279,279,"cJSON_Print(const cJSON *) -> char *","const cJSON * item","char *","char *","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"cJSON_ParseWithLengthOpts","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1104,1104,140,140,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"cJSON_ParseWithLengthOpts","memset","/src/cjson/cJSON.c","/usr/include/string.h",1104,1104,61,61,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_ParseWithLengthOpts","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",1104,1104,117,117,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"cJSON_ParseWithLengthOpts","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1104,1104,125,125,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","localeconv() -> lconv *","","lconv *","lconv *"
"cJSON_ParseWithLengthOpts","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,253,253,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_ParseWithLengthOpts","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,241,241,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_ParseWithLengthOpts","parse_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,1614,1614,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLengthOpts","buffer_skip_whitespace","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,1047,1047,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","buffer_skip_whitespace(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"cJSON_ParseWithLengthOpts","parse_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,781,781,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLengthOpts","parse_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,1325,1325,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLengthOpts","parse_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,1454,1454,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLengthOpts","parse_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,307,307,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLengthOpts","skip_utf8_bom","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,1073,1073,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","skip_utf8_bom(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"cJSON_ParseWithLengthOpts","utf16_literal_to_utf8","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,660,660,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char"
"cJSON_ParseWithLengthOpts","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,623,623,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"cJSON_ParseWithLengthOpts","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1104,1104,279,279,"cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"cJSON_ParseWithOpts","strlen","/src/cjson/cJSON.c","/usr/include/string.h",1088,1088,385,385,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_ParseWithOpts","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1088,1088,140,140,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"cJSON_ParseWithOpts","memset","/src/cjson/cJSON.c","/usr/include/string.h",1088,1088,61,61,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
